rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
4.5923824,197.8940054321289,MKPFX,2017.0,2022-09-15 09:14:05,VCEUE,DNDBK
4.4963896000000005,203.00259674072268,MKPFX,2045.9,2022-09-15 09:14:14,VCEUE,DNDBK
5.1903088,147.1640054321289,MKPFX,2445.2,2022-09-15 10:42:00,CFBLH,NTODX
26.1215232,60.69160217285156,MKPFX,2612.2,2022-09-15 11:12:00,HRQLD,HRQLD
9.2929384,77.29899864196777,MKPFX,2077.1000000000004,2022-09-15 11:42:00,QGHCU,QUERU
8.2836984,60.12200271606445,MKPFX,1726.6000000000001,2022-09-15 11:42:00,JESUD,NTODX
2.9538072,395.7409945678711,MKPFX,1242.3000000000002,2022-09-15 11:42:00,OKPES,NTODX
4.1418584,204.925,MKPFX,1567.2,2022-09-15 11:42:00,WZUHV,NTODX
5.9314976,1019.5153173828126,MKPFX,2025.0,2022-09-15 11:42:00,HRQLD,NNJFK
26.1215232,60.69160217285156,MKPFX,4554.0,2022-09-15 12:12:00,HRQLD,HRQLD
6.274032000000001,141.55700271606446,MKPFX,2035.8000000000002,2022-09-15 12:42:00,QWBPO,YXTDU
5.488076,162.11599456787113,MKPFX,2541.9,2022-09-15 12:42:00,FPZNC,NTODX
13.6184288,106.22399864196778,MKPFX,1703.1000000000001,2022-09-15 12:42:00,OQOLJ,QUERU
4.7901088000000005,271.4969891357422,MKPFX,1790.9,2022-09-15 13:12:00,EKGTE,NTODX
4.628409600000001,387.19698913574223,MKPFX,2182.7,2022-09-15 13:42:00,MJJOV,TNFCQ
4.223131200000001,335.755,MKPFX,1846.5,2022-09-15 13:42:00,MJJOV,UXLVW
7.7441,93.15879837036134,MKPFX,1459.0,2022-09-15 13:42:00,PEXPT,QUERU
5.162745600000001,156.59799728393554,MKPFX,1632.1,2022-09-15 13:42:00,FPZNC,NTODX
5.5731576,188.9940054321289,MKPFX,3148.9,2022-09-15 13:42:00,GRIOF,NTODX
2.6118248,359.9007043457031,MKPFX,2205.0,2022-09-15 13:42:00,VCEUE,IAZJQ
6.485632,186.41299728393554,MKPFX,2248.6000000000004,2022-09-15 13:42:00,NUTZC,QAHLZ
2.8793976,324.4519891357422,MKPFX,2154.9,2022-09-15 13:42:00,VCEUE,IAZJQ
4.3169896,339.4040054321289,MKPFX,2347.8,2022-09-15 13:42:00,VCEUE,PKGHG
2.6118248,359.9007043457031,MKPFX,2421.0,2022-09-15 13:42:00,VCEUE,IAZJQ
2.9372104,248.8909945678711,MKPFX,2273.9,2022-09-15 13:42:00,VCEUE,OMSVL
3.1423152,232.51500000000001,MKPFX,2276.9,2022-09-15 13:42:00,VCEUE,OMSVL
6.8157832,310.3455108642578,MKPFX,2048.6000000000004,2022-09-15 13:42:00,VCEUE,VJBFX
6.361284799999999,306.9190054321289,MKPFX,2281.0,2022-09-15 13:42:00,VCEUE,OUHDS
7.2331504,292.3230108642578,MKPFX,2042.0,2022-09-15 13:42:00,VCEUE,VJBFX
4.7709544,306.9190054321289,MKPFX,2268.5,2022-09-15 13:42:00,VCEUE,OUHDS
4.972968000000001,294.37,MKPFX,2540.0,2022-09-15 13:42:00,JHFLR,QUERU
5.2904048,152.7709945678711,MKPFX,1449.0,2022-09-15 13:42:00,OIANS,QUERU
7.3945,130.87700271606445,MKPFX,1936.3000000000002,2022-09-15 13:42:00,RJGHA,QUERU
6.7584856,191.84200271606446,MKPFX,2931.6,2022-09-15 13:42:00,CFBLH,NTODX
7.235947200000001,116.815,MKPFX,2181.8,2022-09-15 13:42:00,GFSKU,NTODX
8.260385600000001,77.29899864196777,MKPFX,1835.8,2022-09-15 13:42:00,QGHCU,QUERU
3.3749096,240.61400543212892,MKPFX,2216.3,2022-09-15 13:42:00,GRIOF,NTODX
5.353296,155.17400543212892,MKPFX,1203.0,2022-09-15 13:42:00,EEEAA,NTODX
5.7116176,284.7134945678711,MKPFX,2071.2,2022-09-15 13:42:00,VCEUE,TXLFD
5.6790128,286.36,MKPFX,2213.9,2022-09-15 13:42:00,VCEUE,KWGZQ
2.9249376,239.36801086425783,MKPFX,2491.1000000000004,2022-09-15 13:42:00,GRIOF,NTODX
3.3749096,240.61400543212892,MKPFX,2036.3000000000002,2022-09-15 13:42:00,GRIOF,NTODX
3.8683976000000007,336.662790222168,MKPFX,1572.4,2022-09-15 13:42:00,YXTDU,NTODX
6.209227200000001,156.24200271606446,MKPFX,1638.2,2022-09-15 14:12:00,NHDWT,NTODX
3.128184,259.7490054321289,MKPFX,3425.5,2022-09-15 14:12:00,ZSZDM,QUERU
9.04176,70.44600135803223,MKPFX,1908.0,2022-09-15 14:42:00,QGHCU,QUERU
4.573320000000001,266.5575,MKPFX,3790.3,2022-09-15 14:42:00,YXTDU,NTODX
4.6076728,264.555,MKPFX,1593.3000000000002,2022-09-15 14:42:00,CTJQI,NTODX
5.033320000000001,176.9433978271484,MKPFX,2568.7,2022-09-15 14:42:00,DRRUD,NTODX
5.3968304,255.9219891357422,MKPFX,2738.9,2022-09-15 14:42:00,MJJOV,NTODX
4.6732136,260.8169891357422,MKPFX,2524.3,2022-09-15 14:42:00,CTJQI,NTODX
17.244443200000003,34.846001358032225,MKPFX,1242.3000000000002,2022-09-15 14:42:00,OQOLJ,QUERU
5.488076,162.11599456787113,MKPFX,2251.6000000000004,2022-09-15 14:42:00,FPZNC,NTODX
5.358816,188.9940054321289,MKPFX,2460.2,2022-09-15 14:42:00,GRIOF,NTODX
4.191336,271.4969891357422,MKPFX,2475.9,2022-09-15 14:42:00,EKGTE,NTODX
7.580524,116.815,MKPFX,1652.6,2022-09-15 14:42:00,GFSKU,NTODX
6.7584856,191.84200271606446,MKPFX,2964.8,2022-09-15 14:42:00,CFBLH,NTODX
9.6842144,65.64,MKPFX,1213.0,2022-09-15 14:42:00,PEXPT,QUERU
8.061334400000002,79.25700271606445,MKPFX,3497.6000000000004,2022-09-15 14:42:00,QGHCU,QUERU
8.260385600000001,77.29899864196777,MKPFX,1687.4,2022-09-15 14:42:00,QGHCU,QUERU
6.726653600000001,156.24200271606446,MKPFX,1593.8000000000002,2022-09-15 14:42:00,NHDWT,NTODX
3.5643192000000004,962.8311608886719,MKPFX,2193.0,2022-09-15 14:42:00,NPCXM,VCEUE
5.519337600000001,658.6203173828125,MKPFX,4989.0,2022-09-15 14:42:00,HTFOW,BKBAJ
3.3749096,240.61400543212892,MKPFX,1737.2,2022-09-15 14:42:00,GRIOF,NTODX
4.268432,266.5575,MKPFX,3757.6000000000004,2022-09-15 15:12:00,YXTDU,NTODX
3.2846024,259.7490054321289,MKPFX,2062.8,2022-09-15 15:12:00,ZSZDM,QUERU
8.061334400000002,79.25700271606445,MKPFX,2153.6000000000004,2022-09-15 15:12:00,QGHCU,QUERU
3.9588888,370.28698913574226,MKPFX,1493.0,2022-09-15 15:12:00,YXTDU,NTODX
5.283284,155.17400543212892,MKPFX,1416.4,2022-09-15 15:42:00,EEEAA,NTODX
4.268432,266.5575,MKPFX,3790.3,2022-09-15 15:42:00,YXTDU,NTODX
3.9933152,264.555,MKPFX,1631.4,2022-09-15 15:42:00,CTJQI,NTODX
3.819545600000001,319.55698913574224,MKPFX,1204.0,2022-09-15 15:42:00,QWBPO,NTODX
6.8359128,141.735,MKPFX,2300.9,2022-09-15 15:42:00,FPZNC,NTODX
8.836839200000002,65.64,MKPFX,1175.8000000000002,2022-09-15 15:42:00,PEXPT,QUERU
3.6849128000000007,397.9659945678711,MKPFX,2005.2,2022-09-15 15:42:00,LHDSM,QUERU
5.9415808000000006,604.3569891357422,MKPFX,1504.0,2022-09-15 15:42:00,NMNUX,QWBPO
2.7532472,1782.369930419922,MKPFX,4654.0,2022-09-15 15:42:00,DUXGP,KMMBI
5.3705736,851.7769891357422,MKPFX,5054.0,2022-09-15 15:42:00,JESUD,VCEUE
6.151267200000001,636.9310217285156,MKPFX,3654.0,2022-09-15 15:42:00,JESUD,MJGXM
4.269444,1263.7579565429687,MKPFX,5054.0,2022-09-15 15:42:00,JESUD,HTFOW
6.6326296000000005,886.8430108642578,MKPFX,5004.0,2022-09-15 15:42:00,JESUD,ZSZDM
5.3879984,119.57400543212891,MKPFX,4854.0,2022-09-15 15:42:00,AQUVM,NPCXM
2.0539,556.1189782714844,MKPFX,2279.8,2022-09-15 16:12:00,VCEUE,GKKOS
5.714285600000001,255.9219891357422,MKPFX,4951.7,2022-09-15 16:12:00,MJJOV,NTODX
4.573320000000001,266.5575,MKPFX,2199.6000000000004,2022-09-15 16:12:00,YXTDU,NTODX
6.715319200000001,107.73700271606444,MKPFX,1878.9,2022-09-15 16:12:00,GFKMC,NTODX
5.8227904,166.7440054321289,MKPFX,2867.8,2022-09-15 16:12:00,NHDWT,NTODX
3.128184,259.7490054321289,MKPFX,3777.7000000000003,2022-09-15 16:12:00,ZSZDM,QUERU
6.715319200000001,107.73700271606444,MKPFX,1900.2,2022-09-15 16:12:00,GFKMC,NTODX
4.578343200000001,1500.2754565429689,MKPFX,1775.6000000000001,2022-09-15 16:42:00,NUTZC,KWGZQ
3.9933152,264.555,MKPFX,1491.2,2022-09-15 16:42:00,CTJQI,NTODX
5.6790128,156.59799728393554,MKPFX,3038.3,2022-09-15 16:42:00,FPZNC,NTODX
5.033320000000001,176.9433978271484,MKPFX,1594.4,2022-09-15 16:42:00,DRRUD,NTODX
6.8913888000000005,116.815,MKPFX,2290.2,2022-09-15 16:42:00,GFSKU,NTODX
10.5818584,63.77100135803222,MKPFX,2334.9,2022-09-15 16:42:00,JESUD,NTODX
4.3987592,370.28698913574226,MKPFX,1329.3000000000002,2022-09-15 16:42:00,YXTDU,NTODX
4.8523192,166.7440054321289,MKPFX,2908.8,2022-09-15 16:42:00,NHDWT,NTODX
7.931025600000001,80.59200271606444,MKPFX,4482.0,2022-09-15 16:42:00,QGHCU,QUERU
4.8748224,955.3996826171875,MKPFX,2330.2,2022-09-15 16:42:00,YXTDU,KWGZQ
10.926361600000002,72.93799728393554,MKPFX,1852.1000000000001,2022-09-15 16:42:00,QGHCU,QUERU
4.972968000000001,294.37,MKPFX,2693.2,2022-09-15 16:42:00,JHFLR,QUERU
4.0701904,883.1494891357422,MKPFX,2854.0,2022-09-15 16:42:00,QWBPO,VCEUE
5.3327432,2393.257043457031,MKPFX,1613.5,2022-09-15 16:42:00,HRQLD,QGHCU
5.1759384,1738.1279565429688,MKPFX,1318.6,2022-09-15 16:42:00,HRQLD,NTODX
5.384336800000001,2370.3039086914064,MKPFX,1847.9,2022-09-15 16:42:00,HRQLD,QUERU
16.8542344,32.006899185180664,MKPFX,4854.0,2022-09-15 16:42:00,HRQLD,AWWEE
5.5710416,2496.559404296875,MKPFX,1994.5,2022-09-15 16:42:00,RONUZ,QGIHN
8.061334400000002,79.25700271606445,MKPFX,2221.2,2022-09-15 16:42:00,QGHCU,QUERU
7.081129600000001,431.61689239501953,MKPFX,4878.876171875,2022-09-15 17:12:00,GRIOF,PEXPT
4.268432,266.5575,MKPFX,3759.6000000000004,2022-09-15 17:12:00,YXTDU,NTODX
5.6790128,156.59799728393554,MKPFX,1404.3000000000002,2022-09-15 17:42:00,FPZNC,NTODX
4.784404800000001,408.735,MKPFX,3534.8,2022-09-15 17:42:00,VKUUR,NTODX
5.014368,1500.2754565429689,MKPFX,1604.0,2022-09-15 17:42:00,NUTZC,KWGZQ
4.703481600000001,259.1259945678711,MKPFX,2394.3,2022-09-15 17:42:00,CTJQI,NTODX
4.681346400000001,277.8516021728516,MKPFX,2802.8,2022-09-15 17:42:00,CTJQI,NTODX
8.793728000000002,91.11180244445802,MKPFX,3142.9,2022-09-15 17:42:00,GFKMC,NTODX
17.244443200000003,34.846001358032225,MKPFX,1378.4,2022-09-15 17:42:00,OQOLJ,QUERU
3.6849128000000007,397.9659945678711,MKPFX,1563.5,2022-09-15 17:42:00,LHDSM,QUERU
6.3580832,1800.9353173828126,MKPFX,1656.3000000000002,2022-09-15 17:42:00,HRQLD,KPOER
3.2851728000000002,646.0267956542968,MKPFX,2121.4,2022-09-15 17:42:00,QGHCU,DRRUD
9.830016,89.62549728393556,MKPFX,3654.0,2022-09-15 17:42:00,OIANS,ZSZDM
8.767066400000001,111.47500000000001,MKPFX,3654.0,2022-09-15 17:42:00,OIANS,ZSZDM
7.5101992000000015,128.83,GJROY,3764.6000000000004,2022-09-15 17:42:00,QGHCU,OIANS
2.9697232000000002,1928.0095434570312,GJROY,3955.6000000000004,2022-09-15 17:42:00,SQSHO,AWWEE
8.190244799999999,70.98,MKPFX,1248.9,2022-09-15 17:42:00,QGHCU,QUERU
3.9373424000000004,996.1972521972656,MKPFX,1182.3000000000002,2022-09-15 18:12:00,YXTDU,KWGZQ
3.7389352,370.28698913574226,MKPFX,1305.1,2022-09-15 18:12:00,YXTDU,NTODX
5.5347568,264.28801086425784,MKPFX,2281.9,2022-09-15 18:12:00,EKGTE,NTODX
5.7375248,162.11599456787113,MKPFX,2428.2,2022-09-15 18:42:00,FPZNC,NTODX
4.4796088,898.1192956542969,MKPFX,2725.9,2022-09-15 18:42:00,HRQLD,ZSLFG
4.388749600000001,277.8516021728516,MKPFX,2893.2000000000003,2022-09-15 18:42:00,CTJQI,NTODX
5.6057256,122.155,MKPFX,3771.7000000000003,2022-09-15 18:42:00,OQOLJ,QUERU
5.4146600000000005,164.34099456787112,MKPFX,4824.7,2022-09-15 18:42:00,FPZNC,NTODX
26.4713624,32.02469959259033,MKPFX,2454.0,2022-09-15 18:42:00,OKWUS,OKWUS
3.7324032000000003,919.3814086914062,MKPFX,1275.8000000000002,2022-09-15 18:42:00,VCEUE,QWBPO
4.8748224,955.3996826171875,MKPFX,2330.2,2022-09-15 18:42:00,YXTDU,KWGZQ
13.995444799999998,79.90669891357422,MKPFX,4380.0,2022-09-15 18:42:00,QUERU,QUERU
5.643243200000001,1448.9403173828125,MKPFX,2122.1000000000004,2022-09-15 18:42:00,HRQLD,BFTJT
5.7975824000000005,209.84669891357422,MKPFX,2851.9,2022-09-15 18:42:00,QWBPO,FPZNC
5.488076,162.11599456787113,MKPFX,1592.7,2022-09-15 18:42:00,FPZNC,NTODX
3.5393688,969.6307739257812,GJROY,1826.0,2022-09-15 19:12:00,NJKTZ,AWWEE
2.9697232000000002,1928.0095434570312,GJROY,3955.6000000000004,2022-09-15 19:42:00,SQSHO,AWWEE
5.8502432,1649.5285217285157,MKPFX,2154.0,2022-09-15 19:42:00,HRQLD,OKPES
4.98916,162.11599456787113,MKPFX,1654.7,2022-09-15 19:42:00,FPZNC,NTODX
4.919792,264.28801086425784,MKPFX,2066.6000000000004,2022-09-15 19:42:00,EKGTE,NTODX
5.5347568,264.28801086425784,MKPFX,2313.9,2022-09-15 19:42:00,EKGTE,NTODX
5.6057256,122.155,MKPFX,4056.0,2022-09-15 20:12:00,OQOLJ,QUERU
4.886837600000001,383.37,MKPFX,1270.9,2022-09-15 20:42:00,VFWTB,DRRUD
5.6022848,699.5425,GJROY,1269.2,2022-09-15 20:42:00,SQSHO,AVEJW
3.0750816000000003,2074.9040869140626,MKPFX,4987.0,2022-09-15 20:42:00,QUERU,KMMBI
3.3198016000000004,1971.13,MKPFX,2654.0,2022-09-15 20:42:00,FPZNC,NNJFK
4.593946400000001,1602.1092956542968,MKPFX,1815.0,2022-09-15 20:42:00,GKKOS,PNBXA
4.518009600000001,487.3219891357423,MKPFX,4854.0,2022-09-15 20:42:00,DUXGP,UKOGN
5.574353600000001,1966.2884521484375,GJROY,2054.0,2022-09-15 20:42:00,HRQLD,MJGXM
3.675676,1245.4685217285157,MKPFX,1266.9,2022-09-15 21:42:00,NNJFK,KMMBI
5.7375248,162.11599456787113,MKPFX,1261.9,2022-09-15 21:42:00,FPZNC,NTODX
4.681346400000001,277.8516021728516,MKPFX,3237.3,2022-09-15 21:42:00,CTJQI,NTODX
5.6057256,122.155,MKPFX,3610.3,2022-09-15 21:42:00,OQOLJ,QUERU
4.039517600000001,1457.4220434570314,MKPFX,1304.0,2022-09-15 21:42:00,VFWTB,KMMBI
5.0640112,434.56279022216796,MKPFX,1675.7,2022-09-15 21:42:00,NPCXM,PNBXA
4.7387728000000005,481.80397827148437,MKPFX,1233.1,2022-09-15 21:42:00,YFPKE,QGIHN
7.695524,636.3969891357422,MKPFX,4866.0,2022-09-15 21:42:00,NTODX,OKWUS
6.8406968,560.5689782714844,MKPFX,3461.7000000000003,2022-09-15 21:42:00,EWHXH,OKWUS
3.0686600000000004,1865.780595703125,MKPFX,1805.5,2022-09-15 21:42:00,NPCXM,KMMBI
3.5391480000000004,1386.1329565429687,GJROY,4327.9,2022-09-15 21:42:00,UXLVW,AWWEE
6.4223360000000005,303.9819891357422,MKPFX,3654.0,2022-09-15 21:42:00,HRQLD,NUTZC
7.5932568,78.87430244445802,MKPFX,4845.1,2022-09-15 21:42:00,FPZNC,FPZNC
4.2701064,707.4812847900391,MKPFX,1197.1,2022-09-15 21:42:00,NMNUX,FPZNC
3.130208,1515.1652478027345,MKPFX,1558.1,2022-09-15 21:42:00,GVJCT,VCEUE
4.8491728,1602.1092956542968,MKPFX,1767.0,2022-09-15 21:42:00,GKKOS,PNBXA
4.518009600000001,487.3219891357423,MKPFX,4854.0,2022-09-15 21:42:00,DUXGP,UKOGN
22.2267032,42.20629837036133,MKPFX,5198.400000000001,2022-09-15 21:42:00,QUERU,OQOLJ
6.8849304,663.9869891357422,MKPFX,4854.0,2022-09-15 22:42:00,NTODX,QUERU
3.5391480000000004,1386.1329565429687,GJROY,4145.5,2022-09-15 22:42:00,UXLVW,AWWEE
2.7767440000000003,2651.8909130859374,GJROY,2955.8,2022-09-15 22:42:00,ZSZDM,AWWEE
2.159976,1248.9572521972657,MKPFX,3916.8,2022-09-15 22:42:00,UKWZA,AWWEE
5.0628888000000005,224.4159945678711,MKPFX,1654.0,2022-09-15 22:42:00,GRIOF,JESUD
2.9866512,2191.2270434570314,GJROY,4412.700000000001,2022-09-15 22:42:00,NPCXM,AWWEE
4.6635352,1402.5979565429689,GJROY,1842.4,2022-09-15 22:42:00,TNFCQ,AWWEE
2.988528,1203.5139086914062,MKPFX,1304.0,2022-09-15 22:42:00,OQOLJ,VCEUE
3.8527392000000003,1055.9429565429687,MKPFX,1972.4,2022-09-15 22:42:00,YXTDU,VCEUE
5.3059528,2405.3520043945314,MKPFX,1531.3000000000002,2022-09-15 22:42:00,HRQLD,QGHCU
4.98916,162.11599456787113,MKPFX,2443.9,2022-09-15 22:42:00,FPZNC,NTODX
8.382690400000001,271.4969891357422,MKPFX,1914.1000000000001,2022-09-15 23:42:00,QGIHN,XAYQS
7.3136136,311.4758010864258,MKPFX,2091.6000000000004,2022-09-15 23:42:00,QGIHN,ZYKLC
4.0820952,940.7414086914063,MKPFX,2454.0,2022-09-15 23:42:00,OQOLJ,VKUUR
3.5391480000000004,1386.1329565429687,GJROY,3965.4,2022-09-15 23:42:00,UXLVW,AWWEE
2.5667632000000005,2294.805139160156,GJROY,4817.2,2022-09-15 23:42:00,HQWLT,RONUZ
6.2970504,258.0580108642578,MKPFX,1876.9,2022-09-15 23:42:00,FPZNC,NTQBJ
26.4713624,32.02469959259033,MKPFX,2454.0,2022-09-15 23:42:00,OKWUS,OKWUS
5.6685064,142.44700271606445,MKPFX,1831.8,2022-09-16 00:12:00,OMUOI,YFPKE
8.477211200000001,732.0719891357422,MKPFX,1374.0,2022-09-16 01:12:00,VFWTB,QGIHN
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-16 01:27:00,OMUOI,MJGXM
3.4776552000000005,2540.8190869140626,MKPFX,3154.0,2022-09-16 01:42:00,QGHCU,NNJFK
7.326824800000001,556.768715209961,MKPFX,5054.0,2022-09-16 01:42:00,JESUD,OQOLJ
3.4449768000000005,385.41698913574226,MKPFX,1185.0,2022-09-16 01:42:00,KWGZQ,DNDBK
5.7420328000000005,254.6759945678711,GJROY,4654.0,2022-09-16 01:42:00,QUERU,KFJBP
2.5667632000000005,2294.805139160156,GJROY,4908.5,2022-09-16 01:42:00,HQWLT,RONUZ
7.541810400000001,160.85219619750976,MKPFX,4154.0,2022-09-16 01:42:00,OQOLJ,QGHCU
3.0029352000000005,406.99948913574224,MKPFX,2254.0,2022-09-16 01:42:00,QWBPO,MJJOV
4.8378568,201.09799728393554,MKPFX,2210.6000000000004,2022-09-16 03:42:00,VCEUE,OMSVL
6.361284799999999,306.9190054321289,MKPFX,2140.9,2022-09-16 03:42:00,VCEUE,OUHDS
4.3732568,737.554419555664,MKPFX,1420.7,2022-09-16 03:42:00,UKWZA,MJGXM
3.7531032000000004,248.8909945678711,MKPFX,2053.7,2022-09-16 03:42:00,VCEUE,OMSVL
6.2931680000000005,189.2609945678711,MKPFX,3730.9,2022-09-16 03:42:00,HRQLD,RONUZ
4.1503776000000006,234.74,MKPFX,2228.6000000000004,2022-09-16 03:42:00,VCEUE,OMSVL
6.1780208,263.0686880493164,MKPFX,4954.0,2022-09-16 04:42:00,OKWUS,YFPKE
3.7356048,940.51,MKPFX,3454.0,2022-09-16 04:42:00,OQOLJ,BFHYB
3.0031192000000004,1361.2485913085939,MKPFX,2454.0,2022-09-16 05:42:00,OQOLJ,DLGVW
13.806219200000001,175.91990325927733,MKPFX,2145.3,2022-09-16 06:42:00,QGIHN,QGHCU
5.5354928,885.5080108642578,GJROY,4654.0,2022-09-16 08:42:00,QUERU,UKOGN
5.5354928,885.5080108642578,GJROY,4654.0,2022-09-16 08:42:00,QUERU,UKOGN
5.5354928,885.5080108642578,GJROY,4654.0,2022-09-16 08:42:00,QUERU,UKOGN
4.7135096,519.1394891357422,MKPFX,2704.0,2022-09-16 08:42:00,MJGXM,FPZNC
3.8369336000000005,936.9589086914062,MKPFX,4725.5,2022-09-16 08:42:00,DNDBK,FPZNC
3.8320208,852.6937152099609,MKPFX,2654.0,2022-09-16 08:42:00,UKWZA,FPZNC
5.7517664,2517.7055957031253,GJROY,4854.0,2022-09-16 08:42:00,RONUZ,PEXPT
3.9424392000000004,849.5253173828125,MKPFX,2084.4,2022-09-16 08:42:00,UKWZA,FPZNC
4.6936744,399.22980651855477,MKPFX,2524.0,2022-09-16 08:42:00,UKWZA,VRVHM
3.8238144000000003,790.2869195556641,MKPFX,3679.0,2022-09-16 08:42:00,MJGXM,DNDBK
7.285296000000001,396.98698913574225,GJROY,4854.0,2022-09-16 08:42:00,PEXPT,LHDSM
3.6049648000000003,1451.6370434570313,MKPFX,2154.0,2022-09-16 08:42:00,UKWZA,RJGHA
10.54918,145.47299728393554,GJROY,2454.0,2022-09-16 08:42:00,QGHCU,OIANS
5.637944,2379.7734130859376,GJROY,4854.0,2022-09-16 08:42:00,NJKTZ,PEXPT
5.404264,543.4364782714844,MKPFX,2136.2,2022-09-16 08:42:00,XNCMK,UKOGN
3.9262472000000006,234.74,MKPFX,2160.4,2022-09-16 12:55:44,VCEUE,OMSVL
8.767066400000001,111.47500000000001,MKPFX,3654.0,2022-09-16 13:42:00,OIANS,ZSZDM
3.4885112,420.4830108642579,MKPFX,3304.0,2022-09-16 15:42:00,XNCMK,OMUOI
3.9952472000000006,940.7414086914063,MKPFX,2454.0,2022-09-16 17:42:00,OQOLJ,VKUUR
3.1629048,981.7259521484375,MKPFX,1654.0,2022-09-16 20:42:00,QGHCU,RCDSS
3.8215328,940.7414086914063,MKPFX,2454.0,2022-09-16 20:42:00,OQOLJ,VKUUR
5.0931384,319.530290222168,MKPFX,3154.0,2022-09-16 21:12:00,QGHCU,RPJIS
4.9898224,785.65,GJROY,5054.0,2022-09-16 22:42:00,NTODX,VCEUE
4.7819208,785.65,GJROY,5054.0,2022-09-16 22:42:00,NTODX,VCEUE
4.386173600000001,296.6840054321289,MKPFX,3154.0,2022-09-17 01:27:00,OMUOI,MJGXM
4.7819208,785.65,GJROY,5054.0,2022-09-17 01:42:00,NTODX,VCEUE
8.568769600000001,170.00139511108404,MKPFX,3654.0,2022-09-17 01:42:00,OIANS,ZYKLC
4.372428800000001,409.9809945678711,MKPFX,2023.1000000000001,2022-09-17 03:42:00,MJJOV,TNFCQ
4.0248528,409.00198913574224,MKPFX,2146.1000000000004,2022-09-17 03:42:00,MJJOV,WPEEG
3.4814272,347.6809945678711,MKPFX,1651.3000000000002,2022-09-17 03:42:00,MJJOV,UXLVW
4.5250200000000005,201.09799728393554,MKPFX,2092.2,2022-09-17 03:42:00,VCEUE,OMSVL
4.1881712,232.6040054321289,MKPFX,1815.2,2022-09-17 03:42:00,VCEUE,DNDBK
2.242684,432.32,MKPFX,2111.5,2022-09-17 03:42:00,VCEUE,IAZJQ
2.6118248,359.9007043457031,MKPFX,2158.0,2022-09-17 03:42:00,VCEUE,IAZJQ
3.9584288000000005,243.55099456787116,MKPFX,2367.7,2022-09-17 03:42:00,VCEUE,OMSVL
4.2740992,227.8869891357422,MKPFX,2491.8,2022-09-17 03:42:00,VCEUE,DNDBK
2.5727984000000004,366.28198913574226,MKPFX,2201.6000000000004,2022-09-17 03:42:00,VCEUE,IAZJQ
4.819548800000001,303.8040054321289,MKPFX,2023.5,2022-09-17 03:42:00,HRQLD,KMMBI
5.3784672,287.25,MKPFX,2250.2,2022-09-17 03:42:00,HRQLD,KMMBI
5.171448799999999,314.6619891357422,MKPFX,2440.0,2022-09-17 03:42:00,HRQLD,KMMBI
5.5748504,269.7169891357422,MKPFX,2315.1000000000004,2022-09-17 03:42:00,HRQLD,KMMBI
5.0706904,369.3969891357422,MKPFX,2231.3,2022-09-17 03:42:00,HRQLD,OCJCF
5.0130248,373.6690054321289,MKPFX,2287.0,2022-09-17 03:42:00,HRQLD,OCJCF
5.5889264,261.7069891357422,MKPFX,2323.1000000000004,2022-09-17 03:42:00,HRQLD,KMMBI
5.3297624,397.43198913574224,MKPFX,2122.1000000000004,2022-09-17 03:42:00,VCEUE,OUHDS
4.7819208,785.65,GJROY,5054.0,2022-09-17 04:42:00,NTODX,VCEUE
4.5459776000000005,682.4367260742188,MKPFX,1998.0,2022-09-17 04:42:00,HHUHT,QWBPO
7.780127200000002,208.485,MKPFX,2654.0,2022-09-17 08:42:00,QGHCU,ZYKLC
5.5354928,885.5080108642578,MKPFX,4654.0,2022-09-17 08:42:00,QUERU,UKOGN
4.7380736,1207.6879565429688,MKPFX,1949.0,2022-09-17 08:42:00,UKWZA,URQTI
6.1664288,263.5671130371094,MKPFX,2044.0,2022-09-17 08:42:00,MJGXM,RUEXZ
3.8781312000000008,905.871215209961,MKPFX,2654.0,2022-09-17 08:42:00,UKWZA,OKPES
7.8998192000000005,122.3775,MKPFX,1779.0,2022-09-17 08:42:00,UKWZA,VCEUE
3.9086568,668.3480108642578,GJROY,3584.0,2022-09-17 08:42:00,QUERU,NTODX
4.585832000000001,1212.1379565429688,MKPFX,2654.0,2022-09-17 08:42:00,UKWZA,URQTI
4.142539200000001,1104.8752478027343,MKPFX,2654.0,2022-09-17 08:42:00,UKWZA,YFPKE
1.8689616000000002,348.48198913574225,MKPFX,4874.3,2022-09-17 08:42:00,DNDBK,IAZJQ
4.881612,266.3706076049805,MKPFX,2654.0,2022-09-17 08:42:00,MJGXM,XNCMK
6.627109600000001,208.04,MKPFX,2654.0,2022-09-17 08:42:00,MJGXM,NMNUX
5.441708,208.65410217285157,MKPFX,1754.0,2022-09-17 08:42:00,UKWZA,DNDBK
6.917296,317.59900543212893,GJROY,2154.0,2022-09-17 08:42:00,PEXPT,PNBXA
4.1095848,296.8619891357422,MKPFX,2154.0,2022-09-17 08:42:00,UKWZA,IUNUS
3.13076,2090.265495605469,MKPFX,2654.0,2022-09-17 08:42:00,MJGXM,RONUZ
4.141453600000001,946.998134765625,MKPFX,4660.8,2022-09-17 08:42:00,UKOGN,KEXIX
10.54918,145.47299728393554,GJROY,2454.0,2022-09-17 08:42:00,QGHCU,OIANS
