valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
243.55099456787116,MKPFX,2061.9,2022-10-03 03:42:00,VCEUE,OMSVL
199.49599456787112,MKPFX,2373.5,2022-10-03 03:43:00,MJGXM,HHUHT
556.1189782714844,MKPFX,2127.8,2022-10-03 03:43:00,VCEUE,GKKOS
602.3100000000001,MKPFX,2186.2,2022-10-03 03:43:00,VCEUE,GKKOS
569.1130108642578,MKPFX,2355.5,2022-10-03 03:43:00,VCEUE,GKKOS
127.94,MKPFX,2654.0,2022-10-03 04:42:00,ZSZDM,OIANS
411.67198913574225,MKPFX,2143.6000000000004,2022-10-03 04:42:00,MJJOV,WPEEG
785.65,GJROY,5054.0,2022-10-03 04:42:00,NTODX,VCEUE
263.0686880493164,MKPFX,4954.0,2022-10-03 04:42:00,OKWUS,YFPKE
940.7414086914063,MKPFX,2554.0,2022-10-03 04:42:00,OQOLJ,VKUUR
339.4040054321289,MKPFX,2057.3,2022-10-03 07:01:36,VCEUE,PKGHG
241.86,MKPFX,2108.8,2022-10-03 08:11:25,VCEUE,OMSVL
229.48009674072262,MKPFX,2230.0,2022-10-03 08:25:37,VCEUE,OMSVL
361.12890869140625,MKPFX,4488.200000000001,2022-10-03 08:42:00,YXTDU,QUERU
1482.2085217285157,GJROY,4961.6,2022-10-03 08:42:00,PEXPT,DLGVW
257.5061880493164,MKPFX,2654.0,2022-10-03 08:42:00,UKWZA,TXLFD
546.7739782714843,MKPFX,5054.0,2022-10-03 08:42:00,XNCMK,VCEUE
546.7739782714843,MKPFX,5054.0,2022-10-03 08:42:00,XNCMK,VCEUE
698.4478173828126,KFEGT,5354.0,2022-10-03 08:42:00,MJGXM,VKUUR
1793.6996130371092,MKPFX,1467.1,2022-10-03 08:42:00,AWWEE,NTODX
231.55381195068364,MKPFX,1854.0,2022-10-03 08:42:00,VJBFX,DNDBK
132.75490325927734,MKPFX,4154.0,2022-10-03 08:42:00,HRQLD,RONUZ
836.38,MKPFX,4854.0,2022-10-03 08:42:00,OQOLJ,RCDSS
606.9380108642579,MKPFX,3729.3,2022-10-03 08:42:00,QWBPO,UOIXN
484.76769348144524,MKPFX,1736.8,2022-10-03 08:42:00,QWBPO,UOIXN
346.7108978271484,MKPFX,3489.9,2022-10-03 08:42:00,YXTDU,GFSKU
614.5207739257812,MKPFX,2943.6,2022-10-03 08:42:00,JESUD,NKFBU
1921.7439086914062,MKPFX,1654.0,2022-10-03 08:42:00,KMMBI,PNBXA
789.7173065185547,MKPFX,4554.0,2022-10-03 08:42:00,MJJOV,PEXPT
1115.3682739257813,KFEGT,5104.0,2022-10-03 08:42:00,DKNNO,KWGZQ
869.4791021728515,KFEGT,5024.0,2022-10-03 08:42:00,RCDSS,URQTI
1107.3138391113282,MKPFX,4753.400000000001,2022-10-03 08:42:00,TXLFD,HTFOW
620.1989782714844,MKPFX,4753.400000000001,2022-10-03 08:42:00,TXLFD,XYHVH
523.0466021728515,MKPFX,4854.0,2022-10-03 08:42:00,AQUVM,URQTI
293.9694891357422,GJROY,4554.0,2022-10-03 08:42:00,DNDBK,EQJKI
320.9453869628906,MKPFX,4874.400000000001,2022-10-03 08:42:00,DNDBK,IAZJQ
208.485,MKPFX,2654.0,2022-10-03 08:42:00,QGHCU,ZYKLC
208.485,MKPFX,2654.0,2022-10-03 08:42:00,QGHCU,ZYKLC
2425.475,GJROY,4854.0,2022-10-03 08:42:00,RONUZ,OQOLJ
2425.475,GJROY,4854.0,2022-10-03 08:42:00,RONUZ,OQOLJ
1793.6996130371092,MKPFX,1439.0,2022-10-03 08:42:00,AWWEE,NTODX
295.26,MKPFX,2338.3,2022-10-03 08:42:00,MJGXM,OMUOI
789.7173065185547,MKPFX,4554.0,2022-10-03 08:42:00,MJJOV,PEXPT
231.09099456787115,MKPFX,1371.2,2022-10-03 08:42:00,VKUUR,MJJOV
249.24698913574218,MKPFX,1344.0,2022-10-03 08:42:00,MJJOV,RCDSS
434.64288696289066,MKPFX,4954.0,2022-10-03 08:42:00,NUTZC,NSBMC
605.5317956542968,MKPFX,3915.1000000000004,2022-10-03 08:42:00,QWBPO,OIANS
453.9469891357423,MKPFX,2781.6,2022-10-03 08:42:00,QUERU,QWBPO
1795.613134765625,MKPFX,2214.9,2022-10-03 08:42:00,XNCMK,AWWEE
201.4540054321289,MKPFX,2434.0,2022-10-03 08:42:00,LMLEC,NTODX
1321.4210913085938,KFEGT,5294.0,2022-10-03 08:42:00,DKNNO,OMSVL
196.47,MKPFX,4154.0,2022-10-03 08:42:00,NUTZC,RONUZ
202.94919891357424,MKPFX,3654.0,2022-10-03 08:42:00,QGHCU,ZSZDM
118.15,MKPFX,5054.0,2022-10-03 08:42:00,KWGZQ,VCEUE
1922.4470434570312,MKPFX,1654.0,2022-10-03 08:42:00,PNBXA,KMMBI
650.1919891357422,MKPFX,4854.0,2022-10-03 08:42:00,QGHCU,EKGTE
895.6896130371094,MKPFX,4854.0,2022-10-03 08:42:00,ZSLFG,HRQLD
263.2911880493164,KFEGT,1454.0,2022-10-03 08:42:00,ZSZDM,XAYQS
735.4362152099609,MKPFX,2854.0,2022-10-03 08:42:00,QUERU,MJGXM
2366.3523608398436,MKPFX,3054.0,2022-10-03 08:42:00,HQWLT,FDBUH
367.15419891357425,MKPFX,5054.0,2022-10-03 08:42:00,NUTZC,AWWEE
367.15419891357425,MKPFX,5054.0,2022-10-03 08:42:00,NUTZC,AWWEE
367.15419891357425,MKPFX,5054.0,2022-10-03 08:42:00,NUTZC,AWWEE
598.4207043457031,MKPFX,2754.0,2022-10-03 08:42:00,MJGXM,GRIOF
370.8833010864258,MKPFX,4753.400000000001,2022-10-03 08:42:00,TXLFD,OUHDS
265.9878869628906,MKPFX,4753.400000000001,2022-10-03 08:42:00,NUTZC,RONUZ
446.1861880493164,MKPFX,4753.400000000001,2022-10-03 08:42:00,TXLFD,OMSVL
2013.734404296875,MKPFX,4640.200000000001,2022-10-03 08:42:00,JHFLR,LCILG
542.9914782714844,MKPFX,4522.9,2022-10-03 08:42:00,JHFLR,NPCXM
244.17400543212892,MKPFX,1311.6,2022-10-03 08:42:00,MJGXM,NPCXM
535.7291021728515,MKPFX,3960.9,2022-10-03 08:42:00,TXLFD,FKQGG
376.63269348144536,MKPFX,4154.0,2022-10-03 08:42:00,NNJFK,QAHLZ
470.6167260742188,MKPFX,1766.4,2022-10-03 08:42:00,OKWUS,CTJQI
434.64288696289066,MKPFX,4954.0,2022-10-03 08:42:00,NUTZC,NSBMC
434.64288696289066,MKPFX,4954.0,2022-10-03 08:42:00,NUTZC,NSBMC
65.81799728393555,GJROY,1460.5,2022-10-03 08:42:00,QGHCU,XAYQS
605.5317956542968,MKPFX,4165.200000000001,2022-10-03 08:42:00,QWBPO,OIANS
389.5109945678711,MKPFX,1660.8000000000002,2022-10-03 08:42:00,NUTZC,HRQLD
346.7108978271484,MKPFX,3418.5,2022-10-03 08:42:00,YXTDU,GFSKU
1784.1765478515624,MKPFX,1516.3000000000002,2022-10-03 08:42:00,NTODX,WMWKO
407.50679565429687,MKPFX,4824.5,2022-10-03 08:42:00,JHFLR,RJGHA
379.1425,MKPFX,4571.3,2022-10-03 08:42:00,NSBMC,OCJCF
538.2210913085937,MKPFX,4854.0,2022-10-03 08:42:00,RMBXT,IZYJN
538.2210913085937,MKPFX,2633.3,2022-10-03 08:42:00,RMBXT,IZYJN
452.8790054321289,MKPFX,3154.0,2022-10-03 08:42:00,VCEUE,IAZJQ
389.5109945678711,MKPFX,4206.0,2022-10-03 08:42:00,NUTZC,HRQLD
389.5109945678711,MKPFX,4206.0,2022-10-03 08:42:00,NUTZC,HRQLD
389.5109945678711,MKPFX,3280.0,2022-10-03 08:42:00,NUTZC,HRQLD
145.47299728393554,GJROY,2454.0,2022-10-03 08:42:00,QGHCU,OIANS
482.8096826171875,MKPFX,2303.4,2022-10-03 08:42:00,QWBPO,LMLEC
1557.6538391113281,MKPFX,4054.0,2022-10-03 08:42:00,TXLFD,GLVAR
349.81698913574223,MKPFX,2238.4,2022-10-03 08:42:00,QWBPO,NFSLJ
348.48198913574225,MKPFX,4725.5,2022-10-03 08:42:00,DNDBK,IAZJQ
348.48198913574225,MKPFX,4725.5,2022-10-03 08:42:00,DNDBK,IAZJQ
2407.479226074219,KFEGT,4654.0,2022-10-03 08:42:00,AWWEE,OKWUS
2407.479226074219,KFEGT,4654.0,2022-10-03 08:42:00,AWWEE,OKWUS
298.33939239501956,MKPFX,3483.6000000000004,2022-10-03 08:42:00,QWBPO,DRRUD
209.38389511108403,MKPFX,4951.8,2022-10-03 08:42:00,LFUHN,URQTI
520.7326239013672,KFEGT,5424.0,2022-10-03 08:42:00,RCDSS,OMUOI
806.013204345703,MKPFX,2010.2,2022-10-03 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-10-03 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-10-03 08:42:00,RCDSS,OKWUS
806.013204345703,MKPFX,2010.2,2022-10-03 08:42:00,RCDSS,OKWUS
244.41429565429686,MKPFX,5210.2,2022-10-03 08:42:00,DNDBK,VCEUE
514.3601934814453,MKPFX,5104.0,2022-10-03 08:42:00,NPCXM,PEXPT
156.5090054321289,KFEGT,4854.0,2022-10-03 08:42:00,NMNUX,UKOGN
247.30679565429688,MKPFX,5063.5,2022-10-03 08:42:00,DNDBK,UKWZA
649.5778869628906,MKPFX,2561.3,2022-10-03 08:42:00,DUXGP,VCEUE
1743.450247802734,MKPFX,1570.2,2022-10-03 08:42:00,NTODX,HRQLD
1240.6803173828125,MKPFX,1516.3000000000002,2022-10-03 08:42:00,NTODX,URQTI
641.915,MKPFX,5154.0,2022-10-03 08:42:00,IZYJN,JESUD
532.7119891357422,MKPFX,4863.7,2022-10-03 08:42:00,FPZNC,OMUOI
457.29339782714857,MKPFX,2012.4,2022-10-03 08:42:00,RUEXZ,GRIOF
447.20080108642577,MKPFX,2654.0,2022-10-03 08:42:00,NSBMC,NUTZC
785.5432043457031,MKPFX,4554.0,2022-10-03 08:42:00,PEXPT,MJJOV
785.5432043457031,MKPFX,4554.0,2022-10-03 08:42:00,PEXPT,MJJOV
785.5432043457031,MKPFX,4554.0,2022-10-03 08:42:00,PEXPT,MJJOV
518.9169891357421,MKPFX,5055.2,2022-10-03 08:42:00,FKQGG,DNDBK
253.0561880493164,MKPFX,4949.400000000001,2022-10-03 08:42:00,FKQGG,MJGXM
68.48799728393554,MKPFX,5054.0,2022-10-03 08:42:00,XAYQS,QGHCU
391.2198065185547,MKPFX,4753.400000000001,2022-10-03 08:42:00,JHFLR,NHDWT
396.98698913574225,MKPFX,4854.0,2022-10-03 08:42:00,QUERU,YFPKE
1752.750704345703,MKPFX,1516.3000000000002,2022-10-03 08:42:00,NTODX,AWWEE
618.5703173828125,MKPFX,4982.0,2022-10-03 08:42:00,LFUHN,VRVHM
523.0555108642578,MKPFX,5117.1,2022-10-03 08:42:00,LFUHN,FKQGG
577.5680108642579,MKPFX,5055.900000000001,2022-10-03 08:42:00,LFUHN,VJBFX
630.0601934814454,MKPFX,5121.8,2022-10-03 08:42:00,LFUHN,VJBFX
655.3539782714844,MKPFX,4949.900000000001,2022-10-03 08:42:00,LFUHN,VRVHM
217.47400543212888,MKPFX,3154.0,2022-10-03 08:42:00,ZYKLC,QGHCU
135.23799728393556,MKPFX,4971.8,2022-10-03 08:42:00,NFSLJ,NTODX
194.4051934814453,MKPFX,4991.3,2022-10-03 08:42:00,NFSLJ,JESUD
162.02700271606446,MKPFX,4971.8,2022-10-03 08:42:00,NFSLJ,JESUD
142.39360488891603,MKPFX,4971.8,2022-10-03 08:42:00,NFSLJ,NTODX
1921.7439086914062,MKPFX,1654.0,2022-10-03 08:42:00,KMMBI,PNBXA
1922.4470434570312,MKPFX,1654.0,2022-10-03 08:42:00,PNBXA,KMMBI
458.48602172851565,MKPFX,4769.7,2022-10-03 08:42:00,FPZNC,RCDSS
239.10099456787114,MKPFX,4354.0,2022-10-03 08:42:00,DKNNO,QUERU
162.0180940246582,MKPFX,4997.0,2022-10-03 08:42:00,FPZNC,SQSHO
412.85570434570315,KFEGT,4854.0,2022-10-03 08:42:00,RCDSS,AQUVM
395.47400543212893,MKPFX,1647.3000000000002,2022-10-03 08:42:00,GRIOF,OQOLJ
911.9410217285157,MKPFX,2473.8,2022-10-03 08:42:00,OMSVL,MJGXM
317.59900543212893,GJROY,2154.0,2022-10-03 08:42:00,PEXPT,PNBXA
239.10099456787114,MKPFX,4354.0,2022-10-03 08:42:00,DKNNO,QUERU
236.34198913574218,MKPFX,2122.7,2022-10-03 08:42:15,VCEUE,OMSVL
201.09799728393554,MKPFX,2109.7,2022-10-03 08:46:27,VCEUE,OMSVL
544.905,MKPFX,1516.1,2022-10-03 09:42:00,CBZDP,NTODX
162.11599456787113,MKPFX,2737.1,2022-10-03 10:42:00,FPZNC,NTODX
254.40900543212894,MKPFX,3241.3,2022-10-03 10:42:00,NTQBJ,NTODX
84.57919891357422,MKPFX,2764.0,2022-10-03 10:42:00,CTJQI,QWBPO
544.905,MKPFX,1344.0,2022-10-03 10:42:00,CBZDP,NTODX
132.92400543212892,MKPFX,2035.4,2022-10-03 10:42:00,GFKMC,NTODX
137.55200271606446,MKPFX,2416.2,2022-10-03 10:57:00,CFBLH,NTODX
1743.9129565429687,MKPFX,2336.580078125,2022-10-03 11:12:00,XNCMK,HRQLD
162.11599456787113,MKPFX,3003.3,2022-10-03 11:42:00,FPZNC,NTODX
107.73700271606444,MKPFX,1761.8,2022-10-03 11:42:00,GFKMC,NTODX
604.3569891357422,MKPFX,2012.4,2022-10-03 11:42:00,NMNUX,QWBPO
1613.7060217285157,MKPFX,3740.1000000000004,2022-10-03 11:42:00,EQJKI,OQOLJ
604.3569891357422,MKPFX,1681.3,2022-10-03 11:42:00,NMNUX,QWBPO
93.15879837036134,MKPFX,3095.6,2022-10-03 11:42:00,PEXPT,QUERU
73.11600135803222,MKPFX,16654.0,2022-10-03 12:12:00,OQOLJ,OQOLJ
297.3069891357422,MKPFX,1363.177001953125,2022-10-03 12:42:00,HRQLD,KMMBI
753.8235913085938,MKPFX,2469.8,2022-10-03 12:42:00,QGHCU,MJGXM
146.36299728393556,MKPFX,2844.3,2022-10-03 12:42:00,RJGHA,QUERU
108.89399864196777,MKPFX,2280.2,2022-10-03 12:42:00,OKWUS,QUERU
80.85899864196777,MKPFX,5093.8,2022-10-03 12:42:00,QGHCU,QUERU
544.905,MKPFX,1181.8000000000002,2022-10-03 12:42:00,CBZDP,NTODX
286.8761880493164,MKPFX,1658.9,2022-10-03 12:42:00,BQMUZ,NTODX
106.22399864196778,MKPFX,3238.5,2022-10-03 12:42:00,OQOLJ,QUERU
137.55200271606446,MKPFX,2235.2,2022-10-03 12:57:00,CFBLH,NTODX
162.11599456787113,MKPFX,1158.4,2022-10-03 13:42:00,FPZNC,NTODX
156.24200271606446,MKPFX,1630.8000000000002,2022-10-03 13:42:00,NHDWT,NTODX
146.36299728393556,MKPFX,3694.4,2022-10-03 13:42:00,RJGHA,QUERU
332.28400543212894,MKPFX,2247.3,2022-10-03 13:42:00,VCEUE,PKGHG
306.9190054321289,MKPFX,2090.6000000000004,2022-10-03 13:42:00,VCEUE,OUHDS
335.755,MKPFX,2026.0,2022-10-03 13:42:00,MJJOV,UXLVW
319.91301086425784,MKPFX,1769.9,2022-10-03 13:42:00,MJJOV,UXLVW
277.8159945678711,MKPFX,2123.9,2022-10-03 13:42:00,MJJOV,UOIXN
347.6809945678711,MKPFX,1689.1000000000001,2022-10-03 13:42:00,MJJOV,UXLVW
182.37240325927732,MKPFX,2232.2,2022-10-03 13:42:00,NUTZC,FDBUH
107.73700271606444,MKPFX,1825.2,2022-10-03 13:42:00,GFKMC,NTODX
106.22399864196778,MKPFX,2758.4,2022-10-03 13:42:00,OQOLJ,QUERU
238.13980651855468,MKPFX,1557.9,2022-10-03 13:42:00,JLSPJ,NTODX
107.73700271606444,MKPFX,1867.5,2022-10-03 13:42:00,GFKMC,NTODX
70.26799728393554,MKPFX,1880.5,2022-10-03 13:42:00,QGHCU,QUERU
68.13200271606445,MKPFX,4615.700000000001,2022-10-03 13:42:00,QGHCU,QUERU
34.846001358032225,MKPFX,2465.0,2022-10-03 13:42:00,OQOLJ,QUERU
293.28419891357424,MKPFX,1712.4,2022-10-03 13:42:00,RMBXT,QWBPO
467.1101239013673,MKPFX,4604.200000000001,2022-10-03 13:42:00,QGHCU,QWBPO
27.405600814819337,MKPFX,1233.960009765625,2022-10-03 13:42:00,NTODX,RMBXT
207.68400543212888,MKPFX,2142.8,2022-10-03 13:42:00,NUTZC,FDBUH
266.5575,MKPFX,3361.4,2022-10-03 14:12:00,YXTDU,NTODX
156.24200271606446,MKPFX,1645.6,2022-10-03 14:12:00,NHDWT,NTODX
34.846001358032225,MKPFX,1226.3000000000002,2022-10-03 14:42:00,OQOLJ,QUERU
304.2490054321289,MKPFX,2618.9,2022-10-03 14:42:00,LHDSM,QUERU
132.92400543212892,MKPFX,2280.1000000000004,2022-10-03 14:42:00,GFKMC,NTODX
83.44,MKPFX,1492.1,2022-10-03 14:42:00,OQOLJ,QUERU
195.26849456787113,MKPFX,3734.0,2022-10-03 14:42:00,IZYJN,QUERU
146.36299728393556,MKPFX,4434.5,2022-10-03 14:42:00,RJGHA,QUERU
164.34099456787112,MKPFX,2093.5,2022-10-03 14:42:00,FPZNC,NTODX
137.55200271606446,MKPFX,1945.8000000000002,2022-10-03 14:57:00,CFBLH,NTODX
73.11600135803222,MKPFX,16654.0,2022-10-03 15:12:00,OQOLJ,OQOLJ
411.58301086425786,MKPFX,5054.0,2022-10-03 15:42:00,JESUD,XNCMK
411.58301086425786,MKPFX,5054.0,2022-10-03 15:42:00,JESUD,XNCMK
604.3569891357422,MKPFX,1909.5,2022-10-03 15:42:00,NMNUX,QWBPO
1248.8415478515626,MKPFX,3045.9689453125,2022-10-03 15:42:00,HRQLD,UKWZA
70.26799728393554,MKPFX,1745.7,2022-10-03 15:42:00,QGHCU,QUERU
162.11599456787113,MKPFX,3276.9,2022-10-03 15:42:00,FPZNC,NTODX
156.42000000000002,MKPFX,3941.2000000000003,2022-10-03 15:42:00,NHDWT,NTODX
198.25,MKPFX,1338.3000000000002,2022-10-03 15:42:00,FPZNC,NTODX
156.24200271606446,MKPFX,1608.6,2022-10-03 15:42:00,NHDWT,NTODX
233.405,MKPFX,2727.5,2022-10-03 15:42:00,HRQLD,NSBMC
905.5685913085938,MKPFX,1920.2,2022-10-03 15:42:00,AWWEE,ZSLFG
302.46900543212894,MKPFX,2124.3,2022-10-03 16:04:30,MJJOV,UXLVW
304.6940054321289,MKPFX,4660.4,2022-10-03 16:12:00,NUTZC,AWWEE
161.67099456787113,MKPFX,3911.8,2022-10-03 16:12:00,FPZNC,NTODX
285.7369891357422,MKPFX,2314.8,2022-10-03 16:12:00,HRQLD,KMMBI
335.21211303710936,MKPFX,3909.2000000000003,2022-10-03 16:12:00,PEXPT,JHFLR
370.28698913574226,MKPFX,1802.4,2022-10-03 16:42:00,YXTDU,NTODX
313.3982043457031,MKPFX,2245.25,2022-10-03 16:42:00,QGHCU,PNBXA
197.44900543212887,MKPFX,1626.9,2022-10-03 16:42:00,FPZNC,NTODX
370.28698913574226,MKPFX,1409.3000000000002,2022-10-03 16:42:00,YXTDU,NTODX
156.24200271606446,MKPFX,1564.2,2022-10-03 16:42:00,NHDWT,NTODX
132.92400543212892,MKPFX,2286.5,2022-10-03 16:42:00,GFKMC,NTODX
304.2490054321289,MKPFX,2504.9,2022-10-03 16:42:00,LHDSM,QUERU
146.36299728393556,MKPFX,3373.7000000000003,2022-10-03 16:42:00,RJGHA,QUERU
77.29899864196777,MKPFX,1419.4,2022-10-03 16:42:00,OQOLJ,QUERU
156.42000000000002,MKPFX,3894.3,2022-10-03 16:42:00,NHDWT,NTODX
76.32000000000001,MKPFX,1160.9,2022-10-03 16:42:00,RMBXT,NTODX
147.52889511108398,MKPFX,2723.3,2022-10-03 16:42:00,OQOLJ,QUERU
290.6319891357422,MKPFX,1450.2,2022-10-03 16:42:00,HRQLD,KMMBI
1914.5170043945313,MKPFX,1500.4,2022-10-03 16:42:00,HRQLD,CTJQI
53.22449932098389,MKPFX,4986.0,2022-10-03 16:42:00,PEXPT,QGHCU
535.7291021728515,MKPFX,3960.9,2022-10-03 16:42:00,TXLFD,FKQGG
195.26849456787113,MKPFX,3857.2000000000003,2022-10-03 16:42:00,IZYJN,QUERU
1240.44,MKPFX,1549.17998046875,2022-10-03 16:42:00,HRQLD,VCEUE
1248.369930419922,MKPFX,1904.776953125,2022-10-03 16:42:00,HRQLD,VCEUE
276.39198913574216,MKPFX,1484.8000000000002,2022-10-03 16:42:00,ZSZDM,QUERU
80.59200271606444,MKPFX,4322.5,2022-10-03 16:42:00,QGHCU,QUERU
296.89759674072263,KFEGT,2354.0,2022-10-03 16:42:00,CTJQI,QCLHO
137.55200271606446,MKPFX,2240.2,2022-10-03 16:57:00,CFBLH,NTODX
535.7291021728515,MKPFX,3960.9,2022-10-03 17:12:00,TXLFD,FKQGG
70.26799728393554,MKPFX,1775.4,2022-10-03 17:12:00,QGHCU,QUERU
260.8169891357422,MKPFX,1255.8000000000002,2022-10-03 17:42:00,CTJQI,NTODX
85.27339782714846,GJROY,4854.0,2022-10-03 17:42:00,QGHCU,QUERU
310.2386880493164,MKPFX,1191.9,2022-10-03 17:42:00,WMWKO,KMMBI
437.2683978271484,MKPFX,4794.400000000001,2022-10-03 17:42:00,YFPKE,QWBPO
585.1330108642578,MKPFX,4234.8,2022-10-03 17:42:00,DUXGP,OQOLJ
561.815,MKPFX,1375.6,2022-10-03 17:42:00,DRRUD,OQOLJ
156.24200271606446,MKPFX,1645.6,2022-10-03 17:42:00,NHDWT,NTODX
91.11180244445802,MKPFX,2942.9,2022-10-03 18:12:00,GFKMC,NTODX
70.09,MKPFX,2352.7,2022-10-03 18:12:00,OQOLJ,QUERU
28.233301086425783,MKPFX,1502.6,2022-10-03 18:42:00,HRQLD,HRQLD
703.4139782714844,MKPFX,1954.0,2022-10-03 18:42:00,OIANS,DRRUD
306.7409945678711,MKPFX,2854.6,2022-10-03 18:42:00,HRQLD,KMMBI
1232.2520434570313,MKPFX,4866.0,2022-10-03 18:42:00,VCEUE,HRQLD
161.84900543212888,MKPFX,4393.4,2022-10-03 18:42:00,GFKMC,NTODX
91.11180244445802,MKPFX,2752.9,2022-10-03 18:42:00,GFKMC,NTODX
324.4519891357422,MKPFX,2264.2,2022-10-03 18:52:30,VCEUE,IAZJQ
62.39149864196777,GJROY,4454.0,2022-10-03 19:12:00,QUERU,PEXPT
162.11599456787113,MKPFX,3823.3,2022-10-03 19:42:00,FPZNC,NTODX
161.84900543212888,MKPFX,2626.4,2022-10-03 19:42:00,GFKMC,NTODX
1943.3620434570312,MKPFX,2154.0,2022-10-03 19:42:00,AWWEE,MJGXM
85.27339782714846,GJROY,4854.0,2022-10-03 19:42:00,QGHCU,QUERU
299.5319891357422,MKPFX,2309.2,2022-10-03 20:02:00,HRQLD,KMMBI
481.18102172851565,MKPFX,3915.7000000000003,2022-10-03 20:12:00,OKWUS,HQWLT
472.5480108642577,MKPFX,3077.2000000000003,2022-10-03 20:12:00,MJJOV,DRRUD
557.8723065185548,MKPFX,1454.0,2022-10-03 20:42:00,PNBXA,MJJOV
1075.309365234375,MKPFX,3654.0,2022-10-03 20:42:00,HTFOW,TXLFD
981.7259521484375,MKPFX,1654.0,2022-10-03 21:12:00,QGHCU,RCDSS
65.46200271606446,MKPFX,2577.6000000000004,2022-10-03 21:42:00,JESUD,NTODX
142.44700271606445,MKPFX,2166.8,2022-10-03 21:42:00,OMUOI,YFPKE
1506.2296130371094,MKPFX,2689.5310546875,2022-10-03 21:42:00,GVJCT,VCEUE
487.3219891357423,MKPFX,4854.0,2022-10-03 21:42:00,DUXGP,UKOGN
1603.0438391113282,MKPFX,5124.0,2022-10-03 21:42:00,AVEJW,AWWEE
42.20629837036133,MKPFX,5198.400000000001,2022-10-03 21:42:00,QUERU,OQOLJ
173.41900543212887,MKPFX,3654.0,2022-10-03 21:42:00,PNBXA,OKWUS
226.33839782714838,MKPFX,2454.0,2022-10-03 21:42:00,OQOLJ,QGIHN
248.8909945678711,MKPFX,2146.7,2022-10-03 22:08:29,VCEUE,OMSVL
557.8723065185548,MKPFX,1454.0,2022-10-03 22:12:00,PNBXA,MJJOV
156.5090054321289,KFEGT,4854.0,2022-10-03 22:42:00,NMNUX,UKOGN
98.89040054321289,MKPFX,2154.0,2022-10-03 22:42:00,QGHCU,OKWUS
334.0907043457031,MKPFX,1824.0,2022-10-03 22:42:00,GLVAR,AWWEE
1032.9542956542969,MKPFX,1720.0,2022-10-03 22:42:00,OMUOI,VCEUE
349.7280108642579,MKPFX,4566.6,2022-10-03 22:42:00,HQWLT,WWRQI
226.33839782714838,MKPFX,2454.0,2022-10-03 22:42:00,OQOLJ,QGIHN
1603.0438391113282,MKPFX,5124.0,2022-10-03 22:42:00,AVEJW,AWWEE
161.5019059753418,MKPFX,5103.5,2022-10-03 22:42:00,QUERU,KEXIX
668.3480108642578,GJROY,3584.0,2022-10-03 22:42:00,QUERU,NTODX
239.7240054321289,MKPFX,5002.0,2022-10-03 22:42:00,DNDBK,UKWZA
315.6409945678711,MKPFX,2250.0,2022-10-03 23:42:00,AWWEE,NUTZC
347.8857043457031,GJROY,4854.0,2022-10-03 23:42:00,ZSZDM,OKWUS
359.9541021728516,MKPFX,3578.4,2022-10-03 23:42:00,HRQLD,NUTZC
934.093134765625,MKPFX,1770.5,2022-10-03 23:42:00,NJKTZ,AWWEE
40.63100135803222,MKPFX,2014.8000000000002,2022-10-03 23:42:00,AWWEE,HRQLD
84.06299728393556,MKPFX,2654.0,2022-10-04 00:42:00,QGHCU,PEXPT
114.6790054321289,MKPFX,1969.5,2022-10-04 00:42:00,FPZNC,CTJQI
681.6980108642579,GJROY,2561.9,2022-10-04 00:42:00,PEXPT,JESUD
173.41900543212887,MKPFX,4954.0,2022-10-04 00:42:00,PNBXA,OKWUS
296.6840054321289,MKPFX,3154.0,2022-10-04 01:27:00,OMUOI,MJGXM
385.41698913574226,MKPFX,3442.1000000000004,2022-10-04 01:42:00,DNDBK,KWGZQ
2567.162956542969,MKPFX,3154.0,2022-10-04 01:42:00,QGHCU,GLVAR
84.06299728393556,MKPFX,2654.0,2022-10-04 01:42:00,QGHCU,PEXPT
406.99948913574224,MKPFX,2254.0,2022-10-04 01:42:00,QWBPO,MJJOV
155.8859945678711,MKPFX,4654.0,2022-10-04 01:42:00,JESUD,FPZNC
347.8857043457031,GJROY,4854.0,2022-10-04 02:42:00,ZSZDM,OKWUS
208.21799728393555,MKPFX,1865.3,2022-10-04 03:42:00,EPXAM,NTODX
268.3819891357422,MKPFX,2603.1000000000004,2022-10-04 03:42:00,EKGTE,NTODX
254.40900543212894,MKPFX,1722.4,2022-10-04 03:42:00,NTQBJ,NTODX
254.40900543212894,MKPFX,3048.9,2022-10-04 03:42:00,NTQBJ,NTODX
70.26799728393554,MKPFX,1840.8,2022-10-04 03:42:00,QGHCU,QUERU
150.2790054321289,MKPFX,2806.2000000000003,2022-10-04 03:42:00,FPZNC,NTODX
127.94,MKPFX,2654.0,2022-10-04 03:42:00,ZSZDM,OIANS
254.40900543212894,MKPFX,3700.5,2022-10-04 03:42:00,NTQBJ,NTODX
189.2609945678711,MKPFX,2730.3,2022-10-04 03:42:00,HRQLD,RONUZ
189.2609945678711,MKPFX,2970.7000000000003,2022-10-04 03:42:00,HRQLD,RONUZ
73.11600135803222,MKPFX,8654.1,2022-10-04 03:43:00,OQOLJ,OQOLJ
